college,branch_code,branch,stage,seat_type,merit_rank,percentile
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517124510,Computer Engineering,I,DEFOPENS,141216,3.9788785
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517124510,Computer Engineering,I,TFWS,53833,76.839044
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517124510,Computer Engineering,I,EWS,110330,39.9251777
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517126310,Artificial Intelligence (AI) and Data Science,I,GOPENH,93544,53.6496624
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517126310,Artificial Intelligence (AI) and Data Science,I,GSCH,130011,19.9324831
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517126310,Artificial Intelligence (AI) and Data Science,I,GVJH,103428,45.9664342
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517126310,Artificial Intelligence (AI) and Data Science,I,GOBCH,97348,50.6107355
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517126310,Artificial Intelligence (AI) and Data Science,I,LOPENH,83902,59.9249812
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517126310,Artificial Intelligence (AI) and Data Science,I,LSCH,124076,26.775031
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517126310,Artificial Intelligence (AI) and Data Science,I,LNT3H,84468,59.8623853
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517126310,Artificial Intelligence (AI) and Data Science,II,GOPENH,134741,13.6087239
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517126310,Artificial Intelligence (AI) and Data Science,I,GOPENO,107441,42.9215913
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517126310,Artificial Intelligence (AI) and Data Science,I,GSCO,117491,33.3408586
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517126310,Artificial Intelligence (AI) and Data Science,I,GOBCO,112453,38.9045575
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517126310,Artificial Intelligence (AI) and Data Science,I,LOPENO,118357,32.6609746
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517126310,Artificial Intelligence (AI) and Data Science,I,LOBCO,121823,29.2444305
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517126310,Artificial Intelligence (AI) and Data Science,I,GVJO,119872,30.9520229
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517126310,Artificial Intelligence (AI) and Data Science,I,LSCO,138776,7.7366255
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517126310,Artificial Intelligence (AI) and Data Science,I,TFWS,75000,65.4207881
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517126310,Artificial Intelligence (AI) and Data Science,I,EWS,124216,26.2033481
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517129310,Electrical Engineering,I,GOPENH,141900,2.6770943
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517129310,Electrical Engineering,I,LOPENH,137990,9.188396
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517137210,Electronics and Telecommunication Engg,I,GOPENH,87761,57.7272051
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517137210,Electronics and Telecommunication Engg,I,GSCH,122826,28.1052376
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517137210,Electronics and Telecommunication Engg,I,GVJH,131679,17.8500207
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517137210,Electronics and Telecommunication Engg,I,GOBCH,95400,52.2466614
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517137210,Electronics and Telecommunication Engg,I,LOPENH,80817,61.6881259
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517137210,Electronics and Telecommunication Engg,I,LOBCH,89620,55.9130075
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517137210,Electronics and Telecommunication Engg,I,GOPENO,100373,48.9725355
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517137210,Electronics and Telecommunication Engg,I,GOBCO,117594,33.2472877
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517137210,Electronics and Telecommunication Engg,I,LOPENO,123758,26.9098391
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517137210,Electronics and Telecommunication Engg,I,TFWS,76502,64.4512569
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517137210,Electronics and Telecommunication Engg,I,EWS,126049,24.5412844
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517161210,Mechanical Engineering,I,GOPENH,139257,7.2570822
"Godavari Foundation's Godavari College Of Engineering, Jalgaon",517161210,Mechanical Engineering,I,LOPENH,143168,0.1307991
"R. C. Patel Institute of Technology, Shirpur",517219110,Civil Engineering,I,GOPENS,86731,58.1382561
"R. C. Patel Institute of Technology, Shirpur",517219110,Civil Engineering,I,LOPENS,79189,62.7898492
"R. C. Patel Institute of Technology, Shirpur",517219110,Civil Engineering,I,TFWS,58769,74.1935484
"R. C. Patel Institute of Technology, Shirpur",517224510,Computer Engineering,I,GOPENS,29935,87.6984872
"R. C. Patel Institute of Technology, Shirpur",517224510,Computer Engineering,I,LOPENS,25731,89.5231349
"R. C. Patel Institute of Technology, Shirpur",517224510,Computer Engineering,I,TFWS,118504,32.4663078
"R. C. Patel Institute of Technology, Shirpur",517229310,Electrical Engineering,I,GOPENS,69846,68.8122862
"R. C. Patel Institute of Technology, Shirpur",517229310,Electrical Engineering,I,LOPENS,70218,68.401414
"R. C. Patel Institute of Technology, Shirpur",517229310,Electrical Engineering,I,TFWS,52859,77.4193548
"R. C. Patel Institute of Technology, Shirpur",517237210,Electronics and Telecommunication Engg,I,GOPENS,54345,76.7173434
"R. C. Patel Institute of Technology, Shirpur",517237210,Electronics and Telecommunication Engg,I,LOPENS,51756,78.0359147
"R. C. Patel Institute of Technology, Shirpur",517237210,Electronics and Telecommunication Engg,I,TFWS,128672,21.5370732
"R. C. Patel Institute of Technology, Shirpur",517261210,Mechanical Engineering,I,GOPENS,81878,61.432847
"R. C. Patel Institute of Technology, Shirpur",517261210,Mechanical Engineering,I,LOPENS,80412,62.3996115
"R. C. Patel Institute of Technology, Shirpur",517261210,Mechanical Engineering,I,TFWS,53455,76.8406961
"R. C. Patel Institute of Technology, Shirpur",517291210,Computer Science and Engineering(Data Science),I,GOPENS,36535,84.740951
"R. C. Patel Institute of Technology, Shirpur",517291210,Computer Science and Engineering(Data Science),I,LOPENS,37811,84.2884307
"R. C. Patel Institute of Technology, Shirpur",517291210,Computer Science and Engineering(Data Science),I,TFWS,126120,24.1305891
"R. C. Patel Institute of Technology, Shirpur",517292110,Artificial Intelligence and Machine Learning,I,GOPENS,37078,84.4681938
"R. C. Patel Institute of Technology, Shirpur",517292110,Artificial Intelligence and Machine Learning,I,LOPENS,34120,85.9227307
"R. C. Patel Institute of Technology, Shirpur",517292110,Artificial Intelligence and Machine Learning,I,TFWS,23391,90.5447224
"SNJB's Late Sau. Kantabai Bhavarlalji Jain College of Engineering, (Jain Gurukul), Neminagar,Chandwad,(Nashik)",517319110,Civil Engineering,I,GOPENH,101987,46.8567142
"SNJB's Late Sau. Kantabai Bhavarlalji Jain College of Engineering, (Jain Gurukul), Neminagar,Chandwad,(Nashik)",517319110,Civil Engineering,I,LOPENH,75070,65.3263316
"SNJB's Late Sau. Kantabai Bhavarlalji Jain College of Engineering, (Jain Gurukul), Neminagar,Chandwad,(Nashik)",517319110,Civil Engineering,I,GOPENO,117822,33.2472877
"SNJB's Late Sau. Kantabai Bhavarlalji Jain College of Engineering, (Jain Gurukul), Neminagar,Chandwad,(Nashik)",517319110,Civil Engineering,I,LOPENO,137854,9.2629778
"SNJB's Late Sau. Kantabai Bhavarlalji Jain College of Engineering, (Jain Gurukul), Neminagar,Chandwad,(Nashik)",517324510,Computer Engineering,I,GOPENH,42689,82.2034564
"SNJB's Late Sau. Kantabai Bhavarlalji Jain College of Engineering, (Jain Gurukul), Neminagar,Chandwad,(Nashik)",517324510,Computer Engineering,I,LOPENH,35931,85.1782223
"SNJB's Late Sau. Kantabai Bhavarlalji Jain College of Engineering, (Jain Gurukul), Neminagar,Chandwad,(Nashik)",517324510,Computer Engineering,I,GOPENO,47256,79.8081214
"SNJB's Late Sau. Kantabai Bhavarlalji Jain College of Engineering, (Jain Gurukul), Neminagar,Chandwad,(Nashik)",517324510,Computer Engineering,I,LOPENO,46727,80.0793682
"SNJB's Late Sau. Kantabai Bhavarlalji Jain College of Engineering, (Jain Gurukul), Neminagar,Chandwad,(Nashik)",517337210,Electronics and Telecommunication Engg,I,GOPENH,64215,71.4000828
"SNJB's Late Sau. Kantabai Bhavarlalji Jain College of Engineering, (Jain Gurukul), Neminagar,Chandwad,(Nashik)",517337210,Electronics and Telecommunication Engg,I,LOPENH,57918,75.0737739
"SNJB's Late Sau. Kantabai Bhavarlalji Jain College of Engineering, (Jain Gurukul), Neminagar,Chandwad,(Nashik)",517337210,Electronics and Telecommunication Engg,I,GOPENO,72829,66.8171727
"SNJB's Late Sau. Kantabai Bhavarlalji Jain College of Engineering, (Jain Gurukul), Neminagar,Chandwad,(Nashik)",517337210,Electronics and Telecommunication Engg,I,LOPENO,67421,69.6924231
"SNJB's Late Sau. Kantabai Bhavarlalji Jain College of Engineering, (Jain Gurukul), Neminagar,Chandwad,(Nashik)",517361210,Mechanical Engineering,I,GOPENH,88396,56.7405028
"SNJB's Late Sau. Kantabai Bhavarlalji Jain College of Engineering, (Jain Gurukul), Neminagar,Chandwad,(Nashik)",517361210,Mechanical Engineering,I,LOPENH,85013,59.6839864
"SNJB's Late Sau. Kantabai Bhavarlalji Jain College of Engineering, (Jain Gurukul), Neminagar,Chandwad,(Nashik)",517361210,Mechanical Engineering,I,GOPENO,112565,38.8357386
"SNJB's Late Sau. Kantabai Bhavarlalji Jain College of Engineering, (Jain Gurukul), Neminagar,Chandwad,(Nashik)",517361210,Mechanical Engineering,I,LOPENO,98560,49.6143282
"SNJB's Late Sau. Kantabai Bhavarlalji Jain College of Engineering, (Jain Gurukul), Neminagar,Chandwad,(Nashik)",517399510,Artificial Intelligence and Data Science,I,GOPENH,47000,80.0408747
"SNJB's Late Sau. Kantabai Bhavarlalji Jain College of Engineering, (Jain Gurukul), Neminagar,Chandwad,(Nashik)",517399510,Artificial Intelligence and Data Science,I,LOPENH,42909,82.1650299
"SNJB's Late Sau. Kantabai Bhavarlalji Jain College of Engineering, (Jain Gurukul), Neminagar,Chandwad,(Nashik)",517399510,Artificial Intelligence and Data Science,I,GOPENO,54481,76.7173434
"SNJB's Late Sau. Kantabai Bhavarlalji Jain College of Engineering, (Jain Gurukul), Neminagar,Chandwad,(Nashik)",517399510,Artificial Intelligence and Data Science,I,LOPENO,63347,71.8303504
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517719110,Civil Engineering,I,GOPENH,140172,5.8837392
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517719110,Civil Engineering,I,LOPENH,135713,12.4194815
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,GOPENH,59769,73.642653
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,GSCH,97187,50.8083922
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,GSTH,125406,25.2074392
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,GVJH,72364,66.9527897
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,GNT1H,68943,69.0354573
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,GNT2H,65695,71.0587355
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,GNT3H,66054,70.6180504
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,GOBCH,63106,71.9809302
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,LOPENH,55851,75.867353
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,LSCH,84997,59.6839864
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,LSTH,103080,46.1690466
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,LVJH,92687,54.0043616
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,LNT2H,71375,67.5703113
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,LOBCH,59366,74.0797795
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,GOPENO,54347,76.7173434
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,GSCO,81777,61.432847
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,GSTO,124101,26.775031
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,GVJO,60867,73.2701208
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,GOBCO,57053,75.1687111
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,LOPENO,57228,75.1687111
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,LSCO,69429,68.9337823
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,LNT2O,79203,62.7898492
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,LOBCO,60325,73.4109953
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,DEFOPENS,108343,42.4233825
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,TFWS,43423,81.8534982
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724510,Computer Engineering,I,EWS,58713,74.4658288
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724610,Information Technology,I,GOPENH,64222,71.4000828
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724610,Information Technology,I,GSCH,97768,50.2663166
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724610,Information Technology,I,GSTH,140340,5.2332748
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724610,Information Technology,I,GVJH,108036,42.5530244
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724610,Information Technology,I,GNT2H,74286,66.0524144
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724610,Information Technology,I,GNT3H,67667,69.6572694
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724610,Information Technology,I,GOBCH,65317,71.1698646
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724610,Information Technology,I,LOPENH,48613,79.520817
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724610,Information Technology,I,LSCH,110600,39.9066862
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724610,Information Technology,I,LSTH,117116,33.8201786
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724610,Information Technology,I,LOBCH,63022,71.9809302
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724610,Information Technology,I,GOPENO,57545,75.1476841
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724610,Information Technology,I,GNT1O,78448,63.6508999
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724610,Information Technology,I,GOBCO,59646,73.642653
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724610,Information Technology,I,LOPENO,55445,76.0463981
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724610,Information Technology,I,LSCO,84328,59.8623853
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724610,Information Technology,I,TFWS,38987,83.6387222
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517724610,Information Technology,I,EWS,68241,69.3042857
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517729310,Electrical Engineering,I,GOPENH,110473,39.9251777
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517729310,Electrical Engineering,I,GSCH,140464,5.0725526
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517729310,Electrical Engineering,I,GSTH,138352,8.7187144
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517729310,Electrical Engineering,I,GNT2H,138941,7.6246225
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517729310,Electrical Engineering,I,GOBCH,120207,30.5964599
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517729310,Electrical Engineering,I,LOPENH,102484,46.4534231
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517729310,Electrical Engineering,I,LSCH,133890,15.1933187
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517729310,Electrical Engineering,I,LNT1H,123501,27.145045
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517729310,Electrical Engineering,II,GOPENH,128655,21.5370732
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517729310,Electrical Engineering,I,GOPENO,121345,29.4111028
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517729310,Electrical Engineering,I,GOBCO,126029,24.5412844
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517729310,Electrical Engineering,I,LOPENO,97368,50.6107355
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517729310,Electrical Engineering,I,LOBCO,109175,41.1609401
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517729310,Electrical Engineering,I,TFWS,85641,58.7429854
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517729310,Electrical Engineering,I,EWS,142576,1.4242154
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517737210,Electronics and Telecommunication Engg,I,GOPENH,79450,62.7344336
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517737210,Electronics and Telecommunication Engg,I,GSCH,119814,30.9520229
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517737210,Electronics and Telecommunication Engg,I,GVJH,136268,11.4340144
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517737210,Electronics and Telecommunication Engg,I,GNT1H,79460,62.7344336
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517737210,Electronics and Telecommunication Engg,I,GNT2H,84969,59.6839864
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517737210,Electronics and Telecommunication Engg,I,GNT3H,79767,62.4868401
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517737210,Electronics and Telecommunication Engg,I,GOBCH,85215,58.8704519
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517737210,Electronics and Telecommunication Engg,I,LOPENH,77246,64.2666767
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517737210,Electronics and Telecommunication Engg,I,LSCH,130621,18.9046135
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517737210,Electronics and Telecommunication Engg,I,LOBCH,83029,60.8798115
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517737210,Electronics and Telecommunication Engg,I,GOPENO,79089,62.7898492
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517737210,Electronics and Telecommunication Engg,I,GSCO,136517,11.2906846
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517737210,Electronics and Telecommunication Engg,I,GNT1O,118699,32.3660798
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517737210,Electronics and Telecommunication Engg,I,GNT2O,90651,55.4490884
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517737210,Electronics and Telecommunication Engg,I,GOBCO,83208,60.750409
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517737210,Electronics and Telecommunication Engg,I,LOPENO,78136,63.6910141
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517737210,Electronics and Telecommunication Engg,I,LSCO,141348,3.7523084
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517737210,Electronics and Telecommunication Engg,I,LOBCO,79937,62.4868401
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517737210,Electronics and Telecommunication Engg,I,TFWS,69091,69.0354573
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517737210,Electronics and Telecommunication Engg,I,EWS,84121,59.9156802
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517761210,Mechanical Engineering,I,GOPENH,126022,24.5412844
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517761210,Mechanical Engineering,I,GOBCH,130244,19.6543598
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517761210,Mechanical Engineering,I,LOPENH,137397,9.7383065
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517761210,Mechanical Engineering,I,LNT3H,141082,4.0506847
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517761210,Mechanical Engineering,II,GOPENH,129610,20.3198986
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517761210,Mechanical Engineering,I,GOPENO,119366,31.7228694
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517761210,Mechanical Engineering,I,GOBCO,127311,22.9499823
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517761210,Mechanical Engineering,I,GOBCO,131511,18.1280678
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517761210,Mechanical Engineering,I,LOPENO,137699,9.3640105
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517761210,Mechanical Engineering,I,LOBCO,141922,2.5768942
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517761210,Mechanical Engineering,I,TFWS,93448,53.6496624
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517761210,Mechanical Engineering,I,EWS,135682,12.6949825
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517784410,Electronics and Computer Engineering,I,GOPENH,98070,49.6513702
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517784410,Electronics and Computer Engineering,I,GSCH,141043,4.1114852
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517784410,Electronics and Computer Engineering,I,GNT2H,125410,25.2074392
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517784410,Electronics and Computer Engineering,I,GOBCH,99990,49.0455617
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517784410,Electronics and Computer Engineering,I,LOPENH,95280,52.5521047
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517784410,Electronics and Computer Engineering,I,LNT1H,132468,16.9363708
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517784410,Electronics and Computer Engineering,I,LOBCH,94797,52.5567137
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517784410,Electronics and Computer Engineering,I,GSCH,109246,41.0926455
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517784410,Electronics and Computer Engineering,I,GVJH,126858,23.5805396
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517784410,Electronics and Computer Engineering,II,GSCH,122062,28.923802
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517784410,Electronics and Computer Engineering,I,GOPENO,99694,49.2213366
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517784410,Electronics and Computer Engineering,I,GSCO,111943,38.992574
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517784410,Electronics and Computer Engineering,I,GOBCO,112832,37.7324111
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517784410,Electronics and Computer Engineering,I,LOPENO,69613,68.8122862
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517784410,Electronics and Computer Engineering,I,LSCO,129514,20.5666554
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517784410,Electronics and Computer Engineering,I,LVJO,101200,47.387098
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517784410,Electronics and Computer Engineering,II,GOPENO,131693,17.8500207
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517784410,Electronics and Computer Engineering,I,TFWS,78737,63.3857031
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517784410,Electronics and Computer Engineering,I,EWS,132556,16.3662375
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517799510,Artificial Intelligence and Data Science,I,GOPENH,64627,71.3590844
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517799510,Artificial Intelligence and Data Science,I,GSCH,107909,42.5530244
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517799510,Artificial Intelligence and Data Science,I,GSTH,136520,11.2906846
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517799510,Artificial Intelligence and Data Science,I,GNT1H,96859,50.8083922
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517799510,Artificial Intelligence and Data Science,I,GNT3H,73355,66.6716379
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517799510,Artificial Intelligence and Data Science,I,GOBCH,67941,69.597699
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517799510,Artificial Intelligence and Data Science,I,LOPENH,60505,73.3779089
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517799510,Artificial Intelligence and Data Science,I,LSCH,110732,39.9066862
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517799510,Artificial Intelligence and Data Science,I,LVJH,113156,37.6936381
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517799510,Artificial Intelligence and Data Science,I,LOBCH,62557,72.394012
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517799510,Artificial Intelligence and Data Science,I,GOPENO,64169,71.6354089
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517799510,Artificial Intelligence and Data Science,I,GSCO,92208,54.6296296
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517799510,Artificial Intelligence and Data Science,I,GOBCO,64697,71.3590844
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517799510,Artificial Intelligence and Data Science,I,LOPENO,71220,67.711928
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517799510,Artificial Intelligence and Data Science,I,LOBCO,71265,67.5703113
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517799510,Artificial Intelligence and Data Science,I,DEFOPENS,85170,58.8704519
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517799510,Artificial Intelligence and Data Science,I,TFWS,45043,81.0174211
"Matoshri College of Engineering and Research Centre, Eklahare, Nashik",517799510,Artificial Intelligence and Data Science,I,EWS,75626,65.107535
"Vishwabharati Academy's College of Engineering, Ahmednagar",517924510,Computer Engineering,I,GOPENH,64809,71.2687819
"Vishwabharati Academy's College of Engineering, Ahmednagar",517924510,Computer Engineering,I,GSCH,112167,38.9045575
"Vishwabharati Academy's College of Engineering, Ahmednagar",517924510,Computer Engineering,I,GVJH,88365,56.7405028
"Vishwabharati Academy's College of Engineering, Ahmednagar",517924510,Computer Engineering,I,GNT1H,66311,70.5106049
"Vishwabharati Academy's College of Engineering, Ahmednagar",517924510,Computer Engineering,I,GNT2H,74074,66.3914919
"Vishwabharati Academy's College of Engineering, Ahmednagar",517924510,Computer Engineering,I,GOBCH,76152,64.4805659
"Vishwabharati Academy's College of Engineering, Ahmednagar",517924510,Computer Engineering,I,LOPENH,55901,75.867353
"Vishwabharati Academy's College of Engineering, Ahmednagar",517924510,Computer Engineering,I,LSCH,98899,49.5548073
"Vishwabharati Academy's College of Engineering, Ahmednagar",517924510,Computer Engineering,I,LVJH,78971,63.3857031
"Vishwabharati Academy's College of Engineering, Ahmednagar",517924510,Computer Engineering,I,LNT1H,65834,71.0587355
"Vishwabharati Academy's College of Engineering, Ahmednagar",517924510,Computer Engineering,I,LNT3H,77570,64.0952985
