college,branch_code,branch,stage,seat_type,merit_rank,percentile
"Pravara Rural College of Engineering, Loni, Pravaranagar, Ahmednagar.",0513999510,Artificial Intelligence and Data Science,I,LNT1H,64470,77.2074577
"Pravara Rural College of Engineering, Loni, Pravaranagar, Ahmednagar.",0513999510,Artificial Intelligence and Data Science,I,LOBCH,49086,82.9978985
"Pravara Rural College of Engineering, Loni, Pravaranagar, Ahmednagar.",0513999510,Artificial Intelligence and Data Science,I,LSEBCH,54644,81.0485225
"Pravara Rural College of Engineering, Loni, Pravaranagar, Ahmednagar.",0513999510,Artificial Intelligence and Data Science,I,GOPENO,64178,77.5959933
"Pravara Rural College of Engineering, Loni, Pravaranagar, Ahmednagar.",0513999510,Artificial Intelligence and Data Science,I,GNT2O,77942,71.716606
"Pravara Rural College of Engineering, Loni, Pravaranagar, Ahmednagar.",0513999510,Artificial Intelligence and Data Science,I,GOBCO,64454,77.2074577
"Pravara Rural College of Engineering, Loni, Pravaranagar, Ahmednagar.",0513999510,Artificial Intelligence and Data Science,I,LOPENO,46023,84.2430574
"Pravara Rural College of Engineering, Loni, Pravaranagar, Ahmednagar.",0513999510,Artificial Intelligence and Data Science,I,LSCO,94341,64.6500162
"Pravara Rural College of Engineering, Loni, Pravaranagar, Ahmednagar.",0513999510,Artificial Intelligence and Data Science,I,LOBCO,58044,79.8240416
"Pravara Rural College of Engineering, Loni, Pravaranagar, Ahmednagar.",0513999510,Artificial Intelligence and Data Science,I,LSEBCO,84814,68.9053056
"Pravara Rural College of Engineering, Loni, Pravaranagar, Ahmednagar.",0513999510,Artificial Intelligence and Data Science,I,DEFOPENS,145638,34.2191386
"Pravara Rural College of Engineering, Loni, Pravaranagar, Ahmednagar.",0513999510,Artificial Intelligence and Data Science,I,TFWS,35486,88.0194481
"Pravara Rural College of Engineering, Loni, Pravaranagar, Ahmednagar.",0513999510,Artificial Intelligence and Data Science,I,EWS,125310,47.9076668
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515119110,Civil Engineering,I,GOPENH,92807,65.3627105
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515119110,Civil Engineering,I,GSCH,150503,30.4575002
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515119110,Civil Engineering,I,GSTH,116871,52.814879
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515119110,Civil Engineering,I,GNT1H,113431,54.3920183
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515119110,Civil Engineering,I,GNT2H,94572,64.4664266
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515119110,Civil Engineering,I,GNT3H,93341,65.2298851
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515119110,Civil Engineering,I,GOBCH,104271,60.0743746
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515119110,Civil Engineering,I,LOPENH,105790,59.0509185
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515119110,Civil Engineering,I,LSCH,128975,45.521922
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515119110,Civil Engineering,I,LSTH,145967,33.6953839
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515119110,Civil Engineering,I,LOBCH,113917,54.1800379
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515119110,Civil Engineering,I,GOPENO,117005,52.814879
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515119110,Civil Engineering,I,GSCO,150612,30.4575002
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515119110,Civil Engineering,I,GSTO,170904,11.4128678
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515119110,Civil Engineering,I,GVJO,118906,51.2783205
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515119110,Civil Engineering,I,GOBCO,124972,47.9842799
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515119110,Civil Engineering,I,LOPENO,115423,53.7694785
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515119110,Civil Engineering,I,TFWS,85993,68.2901694
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515119110,Civil Engineering,I,EWS,168302,13.9490359
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,GOPENH,31813,89.2671256
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,GSCH,65086,76.8897938
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,GSTH,105660,59.0509185
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,GVJH,73511,73.7743452
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,GNT1H,54115,81.2928705
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,GNT2H,48835,83.1469549
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,GOBCH,35789,87.920678
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,GSEBCH,72400,74.1162962
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,LOPENH,28068,90.52636
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,LSCH,74926,73.1237323
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,LSTH,77393,72.1239122
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,LVJH,66159,76.5963466
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,LOBCH,30802,89.591785
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,LSEBCH,63303,77.8250739
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,GOPENO,29655,90.0182846
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,GSCO,46218,84.1907754
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,GSTO,41023,86.0755637
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,GNT2O,43683,85.0743746
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,GNT3O,44034,84.8482325
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,GOBCO,32323,89.1051648
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,GSEBCO,41914,85.5352459
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,LOPENO,31227,89.4519884
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,LSCO,70201,75.0114283
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,LNT1O,85202,68.7156482
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,LOBCO,32252,89.1051648
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,LSEBCO,54978,80.9741447
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,DEFOPENS,56486,80.4298831
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,DEFOBCS,48908,83.1469549
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,TFWS,22388,92.5598125
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124510,Computer Engineering,I,EWS,73611,73.7743452
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,GOPENH,40486,86.1433391
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,GSCH,83130,69.7604398
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,GSTH,100024,61.8908693
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,GNT3H,42046,85.5052176
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,GOBCH,41361,85.8772819
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,GSEBCH,77080,72.2338818
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,LOPENH,37395,87.295318
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,LSCH,66868,76.3630319
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,LNT1H,68942,75.3591206
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,LNT2H,48949,83.032746
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,LOBCH,39096,86.7139959
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,LSEBCH,81234,70.5008347
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,GOPENO,37485,87.2784734
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,GSCO,60289,78.9969285
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,GOBCO,37811,87.1012785
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,GSEBCO,56197,80.5358903
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,LOPENO,32863,88.890236
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,LSCO,81872,70.2544031
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,LSTO,137598,39.7481853
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,LVJO,71053,74.6830629
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,DEFOPENS,89085,67.0458361
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,TFWS,28899,90.3308397
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,DEFROBCS,90019,66.4751458
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515124610,Information Technology,I,EWS,93798,65.0377535
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,I,GOPENH,83196,69.7604398
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,I,GSCH,129607,45.3423263
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,I,GSTH,130926,44.3676458
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,I,GVJH,141890,36.6611018
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,I,GNT1H,84585,69.0659616
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,I,GNT2H,89416,66.8404462
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,I,GOBCH,85357,68.4785771
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,I,GSEBCH,139751,38.5392182
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,I,LOPENH,84272,69.2652564
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,I,LSCH,120687,50.6340761
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,I,LSTH,85573,68.4737144
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,I,LNT3H,85648,68.4737144
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,I,LOBCH,143739,35.3791065
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,II,GOPENH,167210,15.4858883
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,I,GOPENO,83370,69.627936
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,I,GSCO,98894,62.7875345
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,I,GSTO,151352,29.3071786
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,I,GOBCO,88662,67.294477
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,I,LOPENO,78678,71.5965758
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,I,LOBCO,93701,65.0377535
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,I,TFWS,70494,74.9709109
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515129310,Electrical Engineering,I,EWS,166363,16.1364215
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,GOPENH,50840,82.4751693
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,GSCH,86716,68.0717863
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,GVJH,104512,60.0743746
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,GNT2H,59305,79.3458895
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,GOBCH,52192,81.934184
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,GSEBCH,87865,67.6158803
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,LOPENH,50680,82.5540242
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,LSCH,75047,73.112247
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,LOBCH,51248,82.2448555
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,GOPENO,51609,82.1766955
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,GSCO,85174,68.7156482
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,GSTO,174216,7.496642
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,GNT1O,91035,65.8812284
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,GNT3O,74547,73.3652047
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,GOBCO,54355,81.2084441
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,GSEBCO,66609,76.4789025
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,LOPENO,60145,79.0646435
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,LOBCO,60553,78.9173428
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,LSEBCO,64977,76.933232
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,DEFOPENS,94273,64.6500162
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,TFWS,41971,85.5052176
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515137210,Electronics and Telecommunication Engg,I,EWS,112063,55.2318816
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,GOPENH,94504,64.4664266
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,GSCH,129848,44.8929536
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,GSTH,179078,0.8324448
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,GVJH,155088,26.1271353
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,GNT1H,113508,54.3920183
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,GNT2H,121102,50.6004122
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,GNT3H,97586,62.902955
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,GOBCH,97855,62.8733646
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,GSEBCH,150677,30.3265615
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,LOPENH,89048,67.0458361
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,LSCH,177910,2.4419751
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,LNT2H,127797,46.3188381
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,LOBCH,99536,62.2534756
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,LSEBCH,119361,51.2170385
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,GOPENO,98516,62.795808
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,GSCO,106534,58.1588042
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,GSTO,156106,25.5936912
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,GVJO,148598,31.6234334
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,GNT2O,124992,47.9842799
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,GOBCO,107881,57.3310702
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,GSEBCO,114822,54.0550229
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,LOPENO,119581,51.1396363
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,LOBCO,133998,42.2207447
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,DEFOPENS,171087,11.387767
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,TFWS,69491,75.3410409
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515161210,Mechanical Engineering,I,EWS,177091,3.8658496
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,GOPENH,41667,85.7455441
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,GSCH,63455,77.820685
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,GSTH,84997,68.7156482
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,GVJH,75724,72.8176141
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,GNT3H,49746,82.7778711
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,GOBCH,42954,85.3422371
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,GSEBCH,83104,69.7604398
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,LOPENH,41315,85.8772819
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,LSCH,51460,82.1766955
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,LSTH,114714,54.0550229
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,LOBCH,41622,85.7790463
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,LSEBCH,57270,80.0921435
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,GOPENO,40273,86.1969983
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,GSCO,67673,76.1268781
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,GSTO,103593,60.1504384
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,GNT1O,53797,81.3894523
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,GNT2O,57298,80.0615027
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,GOBCO,41249,85.9343121
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,GSEBCO,46246,84.1907754
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,LOPENO,43222,85.2572473
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,LSCO,84864,68.9053056
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,LOBCO,43749,85.0743746
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,DEFOPENS,80863,70.5215521
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,TFWS,24888,91.6557848
"MET Bhujbal Knowledge City MET League's Engineering College, Adgaon, Nashik.",0515199510,Artificial Intelligence and Data Science,I,EWS,67949,76.0337773
"G H Raisoni College of Engineering and Management, Jalgaon",0515219110,Civil Engineering,I,GOPENS,136654,40.2848342
"G H Raisoni College of Engineering and Management, Jalgaon",0515219110,Civil Engineering,I,LOPENS,137424,39.7481853
"G H Raisoni College of Engineering and Management, Jalgaon",0515224210,Computer Science and Engineering,I,GOPENS,77284,72.1467831
"G H Raisoni College of Engineering and Management, Jalgaon",0515224210,Computer Science and Engineering,I,LOPENS,71813,74.3785526
"G H Raisoni College of Engineering and Management, Jalgaon",0515224210,Computer Science and Engineering,I,TFWS,179571,0.0984171
"G H Raisoni College of Engineering and Management, Jalgaon",0515224610,Information Technology,I,GOPENS,68957,75.3591206
"G H Raisoni College of Engineering and Management, Jalgaon",0515224610,Information Technology,I,LOPENS,62187,78.1946121
"G H Raisoni College of Engineering and Management, Jalgaon",0515224610,Information Technology,I,TFWS,69565,75.3410409
"G H Raisoni College of Engineering and Management, Jalgaon",0515229310,Electrical Engineering,I,GOPENS,124327,48.6138054
"G H Raisoni College of Engineering and Management, Jalgaon",0515229310,Electrical Engineering,I,LOPENS,122253,49.7949643
"G H Raisoni College of Engineering and Management, Jalgaon",0515229310,Electrical Engineering,I,TFWS,105818,59.0509185
"G H Raisoni College of Engineering and Management, Jalgaon",0515237210,Electronics and Telecommunication Engg,I,GOPENS,85505,68.4785771
"G H Raisoni College of Engineering and Management, Jalgaon",0515237210,Electronics and Telecommunication Engg,I,LOPENS,88775,67.294477
"G H Raisoni College of Engineering and Management, Jalgaon",0515237210,Electronics and Telecommunication Engg,I,TFWS,79980,70.889365
"G H Raisoni College of Engineering and Management, Jalgaon",0515261210,Mechanical Engineering,I,GOPENS,128925,45.521922
"G H Raisoni College of Engineering and Management, Jalgaon",0515261210,Mechanical Engineering,I,LOPENS,131216,43.9565943
"G H Raisoni College of Engineering and Management, Jalgaon",0515261210,Mechanical Engineering,I,TFWS,178203,2.2512917
"G H Raisoni College of Engineering and Management, Jalgaon",0515291110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GOPENS,78785,71.5965758
"G H Raisoni College of Engineering and Management, Jalgaon",0515291110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LOPENS,77786,71.7682877
"G H Raisoni College of Engineering and Management, Jalgaon",0515291110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,TFWS,175212,6.2330849
"G H Raisoni College of Engineering and Management, Jalgaon",0515291210,Computer Science and Engineering(Data Science),I,GOPENS,82542,69.800376
"G H Raisoni College of Engineering and Management, Jalgaon",0515291210,Computer Science and Engineering(Data Science),I,LOPENS,80599,70.6178643
"G H Raisoni College of Engineering and Management, Jalgaon",0515291210,Computer Science and Engineering(Data Science),I,TFWS,95800,63.5258359
"G H Raisoni College of Engineering and Management, Jalgaon",0515291310,Computer Science and Engineering (Artificial Intelligence),I,GOPENS,72064,74.3614357
